"Timestamp","TZ","1SERIAL (State)","Water Speed (Knots)","Water Direction (deg)","Water Level (mLAT)","Heading (deg)","Pitch (deg)","Roll (deg)","Temp (deg)","Mean press","Input Power (V)"
2018/08/06 00:52:00.139,n,0,0.445645,186.00868,-3.585,321.9,-3.6,3.6,18.49,16.257,12.2
2018/08/06 00:53:00.140,n,0,0.497977,203.46264,-3.585,321.79998,-3.6,3.6,18.49,16.255,12.2
2018/08/06 00:54:00.143,n,0,0.447718,206.00854,-3.585,321.70002,-3.6,3.6,18.49,16.259002,12.2
2018/08/06 00:55:00.133,n,0,0.532432,201.4127,-3.585,321.79998,-3.6,3.6,18.49,16.262,12.2
2018/08/06 00:56:00.131,n,0,0.628559,209.65674,-3.585,321.9,-3.6,3.6,18.49,16.263,12.2
2018/08/06 00:57:00.132,n,0,0.592503,204.21036,-3.585,321.9,-3.6,3.6,18.5,16.265,12.2
2018/08/06 00:58:00.134,n,0,0.544433,202.90284,-3.585,321.9,-3.6,3.6,18.49,16.267,12.2
2018/08/06 00:59:00.136,n,0,0.532021,206.4712,-3.585,321.79998,-3.6,3.6,18.49,16.27,12.2
2018/08/06 01:00:00.297,n,0,0.594257,212.44222,-3.585,321.79998,-3.6,3.6,18.49,16.27,12.2
2018/08/06 01:01:00.141,n,0,0.533807,209.9258,-3.585,322,-3.6,3.6,18.49,16.273002,12.2
2018/08/06 01:02:00.143,n,0,0.514381,214.5306,-3.585,322,-3.6,3.6,18.49,16.276,12.2
2018/08/06 01:03:00.144,n,0,0.447781,207.67722,-3.585,321.9,-3.6,3.6,18.49,16.276,12.2
2018/08/06 01:04:00.131,n,0,0.529418,206.84704,-3.585,321.70002,-3.6,3.6,18.49,16.277,12.2
2018/08/06 01:05:00.132,n,0,0.427301,203.88284,-3.585,321.79998,-3.6,3.6,18.49,16.278,12.2
2018/08/06 01:06:00.134,n,0,0.399884,206.5648,-3.585,322,-3.6,3.6,18.5,16.282,12.2
2018/08/06 01:07:00.136,n,0,0.522417,213.92636,-3.585,321.79998,-3.6,3.6,18.5,16.282,12.2
2018/08/06 01:08:00.138,n,0,0.508114,211.86576,-3.585,321.70002,-3.6,3.6,18.5,16.284,12.2
2018/08/06 01:09:00.140,n,0,0.564696,215.33112,-3.585,321.79998,-3.6,3.6,18.5,16.287002,12.2
2018/08/06 01:10:00.206,n,0,0.607587,209.51728,-3.585,321.79998,-3.6,3.6,18.5,16.289,12.2
2018/08/06 01:11:00.143,n,0,0.439025,205.99754,-3.585,321.79998,-3.6,3.6,18.5,16.290002,12.2
2018/08/06 01:12:00.146,n,0,0.467982,204.54218,-3.585,321.79998,-3.6,3.6,18.5,16.291,12.2
2018/08/06 01:13:00.132,n,0,0.426735,211.59018,-3.585,321.79998,-3.6,3.6,18.5,16.294002,12.2
2018/08/06 01:14:00.133,n,0,0.403168,216.37244,-3.585,321.70002,-3.6,3.6,18.49,16.295,12.2
2018/08/06 01:15:00.132,n,0,0.54314,211.98342,-3.585,321.9,-3.6,3.6,18.49,16.297002,12.2
2018/08/06 01:16:00.138,n,0,0.502054,210.73526,-3.585,321.9,-3.6,3.6,18.49,16.299,12.2
2018/08/06 01:17:00.131,n,0,0.564468,213.90876,-3.585,321.79998,-3.6,3.6,18.49,16.301002,12.2
2018/08/06 01:18:00.130,n,0,0.487068,210.45372,-3.585,321.79998,-3.6,3.6,18.48,16.303,12.2
2018/08/06 01:19:00.130,n,0,0.647849,209.87258,-3.585,321.79998,-3.6,3.6,18.48,16.304002,12.2
2018/08/06 01:20:00.200,n,0,0.565121,205.6834,-3.585,321.9,-3.6,3.6,18.48,16.306,12.2
2018/08/06 01:21:00.132,n,0,0.568245,213.41804,-3.585,321.70002,-3.6,3.6,18.47,16.308002,12.2
2018/08/06 01:22:00.132,n,0,0.567656,203.40442,-3.585,321.79998,-3.6,3.6,18.47,16.311002,12.2
2018/08/06 01:23:00.130,n,0,0.565472,208.76742,-3.585,321.79998,-3.6,3.6,18.47,16.314,12.2
2018/08/06 01:24:00.131,n,0,0.436414,201.42202,-3.585,321.70002,-3.6,3.6,18.47,16.315002,12.2
2018/08/06 01:25:00.130,n,0,0.415023,199.7077,-3.585,321.70002,-3.6,3.6,18.47,16.316,12.2
2018/08/06 01:26:00.132,n,0,0.612481,213.08462,-3.585,321.79998,-3.6,3.6,18.47,16.318002,12.2
2018/08/06 01:27:00.131,n,0,0.485611,198.43468,-3.585,321.79998,-3.6,3.6,18.47,16.321,12.2
2018/08/06 01:28:00.131,n,0,0.513977,208.21246,-3.585,321.79998,-3.6,3.6,18.47,16.322002,12.2
2018/08/06 01:29:00.131,n,0,0.547302,204.10688,-3.585,321.79998,-3.6,3.6,18.47,16.324,12.2
2018/08/06 01:30:00.200,n,0,0.570272,206.73948,-3.585,321.79998,-3.6,3.6,18.47,16.326,12.2
2018/08/06 01:31:00.131,n,0,0.553214,208.54596,-3.585,321.9,-3.6,3.6,18.47,16.327,12.2
2018/08/06 01:32:00.131,n,0,0.640525,214.36502,-3.585,321.79998,-3.6,3.6,18.47,16.329,12.2
2018/08/06 01:33:00.131,n,0,0.541185,204.17118,-3.585,321.9,-3.6,3.6,18.47,16.33,12.2
2018/08/06 01:34:00.131,n,0,0.529418,206.84704,-3.585,321.79998,-3.6,3.6,18.47,16.333,12.2
2018/08/06 01:35:00.130,n,0,0.544197,206.29022,-3.585,321.9,-3.6,3.6,18.47,16.335,12.2
2018/08/06 01:36:00.131,n,0,0.491162,206.5648,-3.585,321.9,-3.6,3.6,18.47,16.336,12.2
2018/08/06 01:37:00.131,n,0,0.537261,207.12106,-3.585,321.9,-3.6,3.6,18.47,16.339002,12.2
2018/08/06 01:38:00.133,n,0,0.565472,208.76742,-3.585,321.70002,-3.6,3.6,18.47,16.341,12.2
2018/08/06 01:39:00.135,n,0,0.426659,201.65574,-3.585,321.9,-3.6,3.6,18.47,16.342,12.2
2018/08/06 01:40:00.198,n,0,0.542747,211.52662,-3.585,321.9,-3.6,3.6,18.47,16.344,12.2
2018/08/06 01:41:00.131,n,0,0.42476,198.68342,-3.585,321.9,-3.6,3.6,18.47,16.346002,12.2
2018/08/06 01:42:00.131,n,0,0.575496,206.911,-3.585,321.79998,-3.6,3.6,18.47,16.346002,12.2
2018/08/06 01:43:00.130,n,0,0.549077,204.02402,-3.585,321.9,-3.6,3.6,18.47,16.348,12.2
2018/08/06 01:44:00.130,n,0,0.539412,208.87388,-3.585,321.9,-3.6,3.6,18.47,16.35,12.2
2018/08/06 01:45:00.131,n,0,0.485393,210.57002,-3.585,321.79998,-3.6,3.6,18.47,16.352,12.2
2018/08/06 01:46:00.133,n,0,0.51201,203.25546,-3.585,321.9,-3.6,3.6,18.47,16.354,12.2
2018/08/06 01:47:00.136,n,0,0.58244,206.5648,-3.585,321.9,-3.6,3.6,18.46,16.357,12.2
2018/08/06 01:48:00.136,n,0,0.51201,203.25546,-3.585,321.79998,-3.6,3.6,18.47,16.359,12.2
2018/08/06 01:49:00.131,n,0,0.487126,204.5194,-3.585,321.79998,-3.6,3.6,18.47,16.361,12.2
2018/08/06 01:50:00.196,n,0,0.563547,200.81022,-3.585,321.79998,-3.6,3.6,18.46,16.363002,12.2
2018/08/06 01:51:00.132,n,0,0.612989,199.64132,-3.585,321.9,-3.6,3.6,18.46,16.366,12.2
2018/08/06 01:52:00.130,n,0,0.639383,202.90098,-3.585,321.79998,-3.6,3.6,18.46,16.366,12.2
2018/08/06 01:53:00.130,n,0,0.603034,198.02584,-3.585,322,-3.6,3.6,18.46,16.369,12.2
2018/08/06 01:54:00.131,n,0,0.510236,197.74438,-3.585,321.79998,-3.6,3.6,18.46,16.371,12.2
2018/08/06 01:55:00.133,n,0,0.588009,201.7308,-3.585,321.9,-3.6,3.6,18.46,16.373,12.2
2018/08/06 01:56:00.136,n,0,0.63711,201.47654,-3.585,321.9,-3.6,3.6,18.46,16.373,12.2
2018/08/06 01:57:00.138,n,0,0.481356,197.6298,-3.585,321.9,-3.6,3.6,18.46,16.376,12.2
2018/08/06 01:58:00.131,n,0,0.426664,199.42528,-3.585,322,-3.6,3.6,18.46,16.378,12.2
2018/08/06 01:59:00.131,n,0,0.532021,206.4712,-3.585,321.79998,-3.6,3.6,18.47,16.379,12.2
2018/08/06 02:00:00.289,n,0,0.551922,202.1384,-3.585,321.9,-3.6,3.6,18.46,16.381002,12.2
2018/08/06 02:01:00.133,n,0,0.477411,186.54596,-3.585,321.9,-3.6,3.6,18.46,16.384002,12.2
2018/08/06 02:02:00.785,n,0,0.606193,199.48052,-3.585,321.9,-3.6,3.6,18.46,16.385,12.2
2018/08/06 02:03:00.132,n,0,0.456046,192.555,-3.585,321.9,-3.6,3.6,18.46,16.385,12.2
2018/08/06 02:04:00.135,n,0,0.611326,200.27856,-3.585,321.9,-3.6,3.6,18.46,16.386,12.2
2018/08/06 02:05:00.138,n,0,0.546898,205.47186,-3.585,321.9,-3.6,3.6,18.46,16.387,12.2
2018/08/06 02:06:00.138,n,0,0.47181,196.26936,-3.585,321.9,-3.6,3.6,18.46,16.389,12.2
2018/08/06 02:07:00.131,n,0,0.462835,204.3043,-3.585,321.9,-3.6,3.6,18.46,16.391002,12.2
2018/08/06 02:08:00.131,n,0,0.516478,205.40748,-3.585,321.79998,-3.6,3.6,18.46,16.392,12.2
2018/08/06 02:09:00.131,n,0,0.539118,210.07776,-3.585,321.9,-3.6,3.6,18.46,16.393,12.2
2018/08/06 02:10:00.196,n,0,0.486722,211.27748,-3.585,321.9,-3.6,3.6,18.46,16.395,12.2
2018/08/06 02:11:00.135,n,0,0.555606,207.73028,-3.585,321.9,-3.6,3.6,18.45,16.398002,12.2
2018/08/06 02:12:00.135,n,0,0.48077,210.08944,-3.585,321.79998,-3.6,3.6,18.45,16.398002,12.2
2018/08/06 02:13:00.137,n,0,0.493449,202.22028,-3.585,321.9,-3.6,3.6,18.45,16.399,12.2
2018/08/06 02:14:00.139,n,0,0.429497,207.49258,-3.585,321.9,-3.6,3.6,18.46,16.399,12.2
2018/08/06 02:15:00.141,n,0,0.460133,208.51364,-3.585,321.9,-3.6,3.6,18.45,16.4,12.2
2018/08/06 02:16:00.131,n,0,0.450611,216.22706,-3.585,321.79998,-3.6,3.6,18.46,16.402,12.2
2018/08/06 02:17:00.131,n,0,0.465955,206.7786,-3.585,321.79998,-3.6,3.6,18.46,16.402,12.2
2018/08/06 02:18:00.131,n,0,0.514693,207.4358,-3.585,321.79998,-3.6,3.6,18.45,16.404,12.2
2018/08/06 02:19:00.132,n,0,0.50437,208.04626,-3.585,321.79998,-3.6,3.6,18.46,16.404,12.2
2018/08/06 02:20:00.199,n,0,0.576378,207.08332,-3.585,321.79998,-3.6,3.6,18.46,16.405002,12.2
2018/08/06 02:21:00.142,n,0,0.479283,221.38248,-3.585,321.79998,-3.6,3.6,18.46,16.406,12.2
2018/08/06 02:22:00.138,n,0,0.587777,214.89866,-3.585,321.9,-3.6,3.6,18.46,16.406,12.2
2018/08/06 02:23:00.140,n,0,0.554238,214.13572,-3.585,321.9,-3.6,3.6,18.46,16.409,12.2
2018/08/06 02:24:00.142,n,0,0.583312,206.73558,-3.585,321.79998,-3.6,3.6,18.46,16.41,12.2
2018/08/06 02:25:00.131,n,0,0.686906,209.68432,-3.585,321.9,-3.6,3.6,18.46,16.411,12.2
2018/08/06 02:26:00.131,n,0,0.498993,206.86426,-3.585,321.9,-3.6,3.6,18.46,16.411,12.2
2018/08/06 02:27:00.131,n,0,0.481603,206.35796,-3.585,321.79998,-3.6,3.6,18.46,16.411,12.2
2018/08/06 02:28:00.134,n,0,0.497719,210.77166,-3.585,321.70002,-3.6,3.6,18.47,16.411,12.2
2018/08/06 02:29:00.136,n,0,0.493771,206.66568,-3.585,321.9,-3.6,3.6,18.47,16.411,12.2
2018/08/06 02:30:00.203,n,0,0.573595,209.43154,-3.585,321.9,-3.6,3.6,18.47,16.413,12.2
2018/08/06 02:31:00.140,n,0,0.546397,208.93558,-3.585,321.79998,-3.6,3.6,18.47,16.415002,12.2
2018/08/06 02:32:00.142,n,0,0.490596,202.60214,-3.585,321.9,-3.6,3.6,18.47,16.417,12.2
2018/08/06 02:33:00.145,n,0,0.475793,202.58358,-3.585,321.79998,-3.6,3.6,18.47,16.417,12.2
2018/08/06 02:34:00.131,n,0,0.341503,201.01382,-3.585,321.9,-3.6,3.6,18.47,16.417,12.2
2018/08/06 02:35:00.132,n,0,0.432395,214.18992,-3.585,321.79998,-3.6,3.6,18.48,16.419002,12.2
2018/08/06 02:36:00.134,n,0,0.40537,208.65408,-3.585,321.9,-3.6,3.6,18.47,16.42,12.2
2018/08/06 02:37:00.137,n,0,0.439507,212.35436,-3.585,321.9,-3.6,3.6,18.48,16.422002,12.2
2018/08/06 02:38:00.138,n,0,0.504176,214.79274,-3.585,321.79998,-3.6,3.6,18.48,16.423,12.2
2018/08/06 02:39:00.139,n,0,0.428109,202.13932,-3.585,321.9,-3.6,3.6,18.48,16.423,12.2
2018/08/06 02:40:00.209,n,0,0.3456,200.06542,-3.585,321.70002,-3.6,3.6,18.48,16.423,12.2
2018/08/06 02:41:00.149,n,0,0.387723,206.17942,-3.585,321.79998,-3.6,3.6,18.48,16.424,12.2
2018/08/06 02:42:00.146,n,0,0.388229,203.6127,-3.585,321.79998,-3.6,3.6,18.49,16.424,12.2
2018/08/06 02:43:00.132,n,0,0.362046,211.38558,-3.585,321.79998,-3.6,3.6,18.49,16.426002,12.2
2018/08/06 02:44:00.134,n,0,0.480605,219.41964,-3.585,321.79998,-3.6,3.6,18.49,16.426002,12.2
2018/08/06 02:45:00.135,n,0,0.420805,207.51174,-3.585,321.70002,-3.6,3.6,18.49,16.427,12.2
2018/08/06 02:46:00.138,n,0,0.356705,218.8059,-3.585,321.79998,-3.6,3.6,18.49,16.429002,12.2
2018/08/06 02:47:00.139,n,0,0.287695,216.48258,-3.585,321.9,-3.6,3.6,18.49,16.429002,12.2
2018/08/06 02:48:00.141,n,0,0.432395,214.18992,-3.585,321.79998,-3.6,3.6,18.49,16.43,12.2
2018/08/06 02:49:00.144,n,0,0.450607,217.4629,-3.585,321.79998,-3.6,3.6,18.49,16.431,12.2
2018/08/06 02:50:00.214,n,0,0.411365,204.86944,-3.585,321.79998,-3.6,3.6,18.49,16.433002,12.2
2018/08/06 02:51:00.148,n,0,0.453533,215.05216,-3.585,321.79998,-3.6,3.6,18.49,16.432,12.2
2018/08/06 02:52:00.134,n,0,0.477134,213.36614,-3.585,321.70002,-3.6,3.6,18.49,16.433002,12.2
2018/08/06 02:53:00.135,n,0,0.450406,210.3274,-3.585,321.79998,-3.6,3.6,18.49,16.435,12.2
2018/08/06 02:54:00.137,n,0,0.539234,216.49792,-3.585,321.70002,-3.6,3.6,18.49,16.435,12.2
2018/08/06 02:55:00.131,n,0,0.465408,204.42388,-3.585,321.79998,-3.6,3.6,18.49,16.437,12.2
2018/08/06 02:56:00.132,n,0,0.306148,204.77488,-3.585,321.79998,-3.6,3.6,18.48,16.437,12.2
2018/08/06 02:57:00.132,n,0,0.419879,206.68342,-3.585,321.79998,-3.6,3.6,18.49,16.438,12.2
2018/08/06 02:58:00.131,n,0,0.410427,205.22976,-3.585,321.79998,-3.6,3.6,18.48,16.439,12.2
2018/08/06 02:59:00.130,n,0,0.311234,205.92466,-3.585,321.9,-3.6,3.6,18.49,16.442,12.2
2018/08/06 03:00:00.291,n,0,0.300863,205.24028,-3.585,321.79998,-3.6,3.6,18.48,16.442,12.2
2018/08/06 03:01:00.132,n,0,0.308435,190.5306,-3.585,321.9,-3.6,3.6,18.49,16.442,12.2
2018/08/06 03:02:00.132,n,0,0.47922,208.332,-3.585,321.9,-3.6,3.6,18.49,16.444,12.2
2018/08/06 03:03:00.131,n,0,0.477411,210.32338,-3.585,321.79998,-3.6,3.6,18.49,16.444,12.2
2018/08/06 03:04:00.131,n,0,0.363374,213.43482,-3.585,321.9,-3.6,3.6,18.49,16.445,12.2
2018/08/06 03:05:00.131,n,0,0.250658,203.78176,-3.585,321.79998,-3.6,3.6,18.48,16.445,12.2
2018/08/06 03:06:00.130,n,0,0.374683,206.166,-3.585,321.9,-3.6,3.6,18.48,16.448,12.2
2018/08/06 03:07:00.131,n,0,0.311361,208.32474,-3.585,321.9,-3.6,3.6,18.47,16.447002,12.2
2018/08/06 03:08:00.131,n,0,0.407767,211.94726,-3.585,321.79998,-3.6,3.6,18.47,16.449,12.2
2018/08/06 03:09:00.133,n,0,0.282828,197.1893,-3.585,321.9,-3.6,3.6,18.47,16.449,12.2
2018/08/06 03:10:00.197,n,0,0.244283,206.9726,-3.585,321.79998,-3.6,3.6,18.47,16.451,12.2
2018/08/06 03:11:00.135,n,0,0.283028,195.9451,-3.585,321.79998,-3.6,3.6,18.48,16.450002,12.2
2018/08/06 03:12:00.130,n,0,0.316632,208.61022,-3.585,321.9,-3.6,3.6,18.48,16.450002,12.2
2018/08/06 03:13:00.131,n,0,0.335627,205.3775,-3.585,321.9,-3.6,3.6,18.48,16.453,12.2
2018/08/06 03:14:00.131,n,0,0.252138,207.55256,-3.585,321.9,-3.6,3.6,18.49,16.450002,12.2
2018/08/06 03:15:00.131,n,0,0.272097,206.74786,-3.585,321.9,-3.6,3.6,18.49,16.454,12.2
2018/08/06 03:16:00.130,n,0,0.431463,204.48642,-3.585,321.9,-3.6,3.6,18.49,16.455,12.2
2018/08/06 03:17:00.131,n,0,0.343709,211.35254,-3.585,321.9,-3.6,3.6,18.49,16.454,12.2
2018/08/06 03:18:00.133,n,0,0.227637,182.44672,-3.585,321.9,-3.6,3.6,18.49,16.455,12.2
2018/08/06 03:19:00.130,n,0,0.287689,198.92438,-3.585,321.79998,-3.6,3.6,18.49,16.456,12.2
2018/08/06 03:20:00.196,n,0,0.249002,192.62554,-3.585,321.9,-3.6,3.6,18.49,16.457002,12.2
2018/08/06 03:21:00.134,n,0,0.312953,206.5648,-3.585,322,-3.6,3.6,18.49,16.459,12.2
2018/08/06 03:22:00.130,n,0,0.173971,193.57012,-3.585,321.79998,-3.6,3.6,18.49,16.458,12.2
2018/08/06 03:23:00.130,n,0,0.260337,195.59252,-3.585,321.9,-3.6,3.6,18.49,16.459,12.2
2018/08/06 03:24:00.132,n,0,0.227264,194.86798,-3.585,321.79998,-3.6,3.6,18.49,16.461,12.2
2018/08/06 03:25:00.132,n,0,0.334443,186.33988,-3.585,321.79998,-3.6,3.6,18.49,16.459,12.2
2018/08/06 03:26:00.135,n,0,0.281213,201.06568,-3.585,321.9,-3.6,3.6,18.49,16.464002,12.2
2018/08/06 03:27:00.138,n,0,0.410722,204.0173,-3.585,321.9,-3.6,3.6,18.49,16.464002,12.2
2018/08/06 03:28:00.131,n,0,0.316775,203.89084,-3.585,321.9,-3.6,3.6,18.49,16.463,12.2
2018/08/06 03:29:00.132,n,0,0.390326,206.3096,-3.585,321.79998,-3.6,3.6,18.49,16.466,12.2
2018/08/06 03:30:00.196,n,0,0.387235,209.13818,-3.585,321.9,-3.6,3.6,18.5,16.462,12.2
2018/08/06 03:31:00.132,n,0,0.247105,192.72406,-3.585,321.9,-3.6,3.6,18.5,16.465,12.2
2018/08/06 03:32:00.131,n,0,0.34173,205.25292,-3.585,321.79998,-3.6,3.6,18.51,16.467,12.2
2018/08/06 03:33:00.132,n,0,0.239164,181.39684,-3.585,322,-3.6,3.6,18.51,16.466,12.2
2018/08/06 03:34:00.134,n,0,0.277773,186.42844,-3.585,321.9,-3.6,3.6,18.5,16.467,12.2
2018/08/06 03:35:00.137,n,0,0.318707,190.89842,-3.585,321.9,-3.6,3.6,18.5,16.466,12.2
2018/08/06 03:36:00.168,n,0,0.270641,183.29364,-3.585,321.9,-3.6,3.6,18.5,16.466,12.2
2018/08/06 03:37:00.130,n,0,0.339906,206.85788,-3.585,321.9,-3.6,3.6,18.51,16.465,12.2
2018/08/06 03:38:00.131,n,0,0.338167,206.27022,-3.585,322,-3.6,3.6,18.51,16.466,12.2
2018/08/06 03:39:00.130,n,0,0.325314,194.53416,-3.585,322,-3.6,3.6,18.51,16.464002,12.2
2018/08/06 03:40:00.196,n,0,0.298195,217.31788,-3.585,321.79998,-3.6,3.6,18.51,16.464002,12.2
2018/08/06 03:41:00.133,n,0,0.316584,198.99094,-3.585,322,-3.6,3.6,18.52,16.464002,12.2
2018/08/06 03:42:00.134,n,0,0.17804,190.6962,-3.585,322,-3.6,3.6,18.52,16.464002,12.2
2018/08/06 03:43:00.136,n,0,0.372372,211.1174,-3.585,322,-3.6,3.6,18.51,16.464002,12.2
2018/08/06 03:44:00.138,n,0,0.146319,199.39754,-3.585,322,-3.6,3.6,18.52,16.464002,12.2
2018/08/06 03:45:00.140,n,0,0.255828,209.09664,-3.585,321.9,-3.6,3.6,18.52,16.465,12.2
2018/08/06 03:46:00.131,n,0,0.156489,173.58154,-3.585,321.9,-3.6,3.6,18.52,16.464002,12.2
2018/08/06 03:47:00.130,n,0,0.239251,196.5206,-3.585,321.9,-3.6,3.6,18.52,16.466,12.2
2018/08/06 03:48:00.131,n,0,0.164309,205.95852,-3.585,321.79998,-3.6,3.6,18.52,16.464002,12.2
2018/08/06 03:49:00.132,n,0,0.248546,213.19272,-3.585,321.79998,-3.6,3.6,18.52,16.463,12.2
2018/08/06 03:50:00.201,n,0,0.24957,198.15244,-3.585,322,-3.6,3.6,18.52,16.466,12.2
